Provincia;Comune;Indirizzo;Lat;Lon;Approx01;Approx02;CAP;ALTRE_INDI;FRAZIONE;N_REG_IMP;N_REA;UL_SEDE;N_ALBO_AA;SEZ_REG_IM;NG;DENOMINAZIONE;Proprietario;STRAD;IND;DIP;C_FISCALE;PARTITA_IV;TELEFONO;Telefono2;E_mail;Sito;Facebook;CAPITALE;VALUTA_CAP;ATTIVITA;CODICI_ATT;Ateco_Prev;LetteraAte;DescLetter;IND_PEC;AA_ADD;Tipo_Impre;IdUnivoco;IdOrigine;Tabella_Pr;Tipo_Artig
MC;CIVITANOVA MARCHE;VIA MARTIRI BELFIORE 116;43,2958;13,7276;Diretta_Toponomastica;primary;62012;;;;191161;SEDE;MC-60975;P - A;DI;PELLINI FRANCESCO;;;1;0;PLLFNC62P11C770P;1902020435;;;;;;0;;POSA IN OPERA DI INFISSI, ARREDI, CONTROSOFFITTI,PARETI MOBILI E SIMILI;43.32.02 I / 43.32.02 A;43;F;COSTRUZIONI;PELLINI.FRANCESCO@CERT.CNA.IT;0;;4576;4576;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA UGO BASSI 27;43,298;13,7247;Diretta;house;62012;;;;191293;SEDE;MC-61016;P - A;DI;PELLINI LUCA;;;1;0;PLLLCU78R17G920F;1904100433;;;;;;0;;FABBRICAZIONE DI CALZATURE (DAL 13.01.2016).;15.20.1 I / 15.20.1 A;15;C;ATTIVIT?� MANIFATTURIERE;PELLINILUCA@LEGALMAIL.IT;0;;4578;4578;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CIVITANOVA, 62;43,3115;13,7252;Diretta;tertiary;62012;;;;171070;SEDE;MC-55115;A - P;DI;PENNESI MAURO;;;1;0;PNNMRA79D07I324C;1753330446;;;;;;0;;RIPARAZIONE ED INSTALLAZIONE DI MACCHINE PER CALZATURIFICI PRESSO LA CLIENTELA (DAL 21/04/2008);33.12.99 A / 33.20.09 D;33;C;ATTIVIT?� MANIFATTURIERE;PENNESIMAURO@PEC.IT;0;;4580;4580;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MARTIRI DELLE FOIBE 52/A;43,2978;13,7355;Diretta;residential;62012;;;;171216;SEDE;MC-55850;A - P;DI;PERINI ANDREA;;;1;0;PRNNDR71B23L191U;1658120439;;;;;;0;;RIPARAZIONE DI IMBARCAZIONI (DAL 15/04/2008).;33.15 A;33;C;ATTIVIT?� MANIFATTURIERE;AUTONAUTICAPERINI@PEC.IT;0;;4586;4586;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIALE VITTORIO VENETO 60;43,3038;13,7345;Diretta;tertiary;62012;;;;156024;UL-1;;O;SN;PERTICARINI S.N.C. DI PERTICARINI FABIO E FABIOLA;;;2;0;1482990437;1482990437;0733/813620;;;;;70000;EURO;DAL 17/02/2003 E' INIZIATA L'ATTIVITA' DI ORAFO - INCISORE ED INCASTONATORE PIETRE PREZIOSE.;32.12.1 P;32;C;ATTIVIT?� MANIFATTURIERE;PERTICARINIGIOIELLERIA@PEC.IT;0;;4590;4590;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA G. D'ANNUNZIO 137/A;43,3078;13,709;Senza Numero Civico;residential;62012;;;(MC-1998-16435);143545;SEDE;MC-46563;A - P;DI;PESCI DANIELE;;;1;0;PSCDNL77E27E783S;1322900430;;;;;;0;;TINTEGGIATURA INTERNA ED ESTERNA DI EDIFICI (DAL 02.03.1998).;43.34 A;43;F;COSTRUZIONI;PESCIDANIELE@PEC.IT;0;;4592;4592;Imprese_Marche_48mila;
AN;CAMERANO;PIAZZA IV NOVEMBRE 11;43,5143;13,5302;Senza Numero Civico;unclassified;60021;;;;162594;SEDE;AN-53907;O - A;SN;EUREKA S.N.C. DI SORINI CRISTIAN E CAPPELLACCI MARCO;;;1;0;2118630421;2118630421;;;;;;4000;EURO;MONTAGGIO MOBILI, PARETI DIVISORIE DI INTERNI, TRASLOCHI (DAL 25.07.2002) TRASPORTO MERCI C/TERZI (DAL 06.05.2005) POSA IN OPERA D'INFISSI, ARREDI, CONTROSOFFITTI, PARETI MOBILI E SIMILI;43.32.02 A / 49.41 D / 49.42 D;43;F;COSTRUZIONI;;0;;4593;4593;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA LUIGI EINAUDI 298;43,2984;13,704;Diretta;secondary;62012;;;;189561;SEDE;;O - A;AS;PET SAS DI TESTELLA PASQUALE E C.;;;1;3;1883190439;1883190439;;;;;;1000;EURO;;22.22 I;22;C;ATTIVIT?� MANIFATTURIERE;PET.TESTELLA@PEC.IT;0;;4596;4596;Imprese_Marche_48mila;
AN;CAMERANO;PIAZZA IV NOVEMBRE 5;43,5143;13,5302;Senza Numero Civico;unclassified;60021;;;;211807;SEDE;AN-68013;O - A;RS;EUROPLAST S.R.L. SEMPLIFICATA;;;1;18;2744910429;2744910429;;;;;;1500;EURO;FABBRICAZIONE PRODOTTI IN PLASTICA;22.29.09 I / 22.29.09 A / 46.62 S;22;C;ATTIVIT?� MANIFATTURIERE;EUROPLAST2017@PEC.IT;0;;4597;4597;Imprese_Marche_48mila;
AN;CAMERANO;VIA FARFISA SNC;43,5166;13,5304;Diretta;tertiary;60021;;;;156280;UL-2;;O - G;SR;EUROVO SRL;;;0;482;992620286;727070393;;;;;;0;;DEPOSITO.;10.89.09 I;10;C;ATTIVIT?� MANIFATTURIERE;;0;;4599;4599;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;MARINETTI 9;43,2965;13,7347;Diretta;house;62012;;VIA;;255804;SEDE;MC-74562;P - A;DI;PETRINI GILBERTO;;;1;0;PTRGBR87C13Z602H;2005890435;;;;;;0;;FABBRICAZIONE DI PARTI IN CUOIO PER CALZATURE ULTERIORI SPECIFICHE: FABBRICAZIONE DI PARTI DI CALZATURE: FABBRICAZIONE LAVORAZIONE DI TOMAIE E LORO PARTI, SUOLE ESTERNE ED INTERNE, TACCHI ECCETERA;15.20.2 I / 15.20.2 A;15;C;ATTIVIT?� MANIFATTURIERE;PETRINIGILBERTO@PEC.IT;0;;4600;4600;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIALE IV NOVEMBRE 274/B;43,3222;13,7191;Diretta;tertiary;62012;;FONTESPINA;;160873;SEDE;MC-53909;O - A;DI;PETROVIC MICO;;;1;0;PTRMCI60P29Z153D;1535950438;;;;;;0;;INTONACATORE (DAL 15/09/2004).;43.31 A;43;F;COSTRUZIONI;;0;;4602;4602;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;PIAZZA XX SETTEMBRE, SNC;43,3077;13,731;Senza Numero Civico;tertiary;62012;PALAZZO GALLERIA;;(MC-1996-51787);108357;SEDE;MC-38027;A - P;DI;PETRUZZELLIS LIVIA ANNA PASTICCERIA GINO;;;1;0;PTRLNN48L51I158C;982530438;;;;;;0;;ATTIVITA': PRODUZIONE DI PASTICCERIA.;10.71 A;10;C;ATTIVIT?� MANIFATTURIERE;;0;;4604;4604;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MANZONI 52;43,3023;13,7107;Diretta_Toponomastica;residential;62012;;;;195564;UL-1;;O;SR;PEVIT S.R.L.;;;0;1;7850490637;7850490637;;;;;;0;;;41.2 I;41;F;COSTRUZIONI;;0;;4606;4606;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA VETTORE PISANI 35;43,3235;13,7138;Diretta;house;62012;;;;154210;SEDE;MC-49600;A - P;DI;PEZZOLA ANDREA;;;1;0;PZZNDR62B04C770L;1451300436;;;;;;0;;COSTRUZIONE DI EDIFICI RESIDENZIALI E NON RESIDENZIALI;41.2 I / 41.2 A;41;F;COSTRUZIONI;ANDREA.PEZZOLA62@PEC.IT;0;;4608;4608;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA ZAVATTI 3;43,2995;13,7356;Diretta;house;62012;;;(MC-1999-3618);145483;SEDE;MC-46996;A - P;DI;PEZZOLA GAETANO;;;1;3;PZZGTN70R06C770V;1214120436;0733/774887;;;;;0;;MODELLISTA PER CALZATURE (DAL 01/01/99) COMMERCIO ALL'INGROSSO DI CALZATURE (DAL 01.04.04).;74.10.3 I / 15.20.1 A / 46.42.4 S;74;M;ATTIVIT?� PROFESSIONALI, SCIENTIFICHE E TECNICHE;PEZZOLAGAETANO145483MC@PEC.IT;0;;4610;4610;Imprese_Marche_48mila;
AN;CAMERANO;PIAZZA IV NOVEMBRE 5;43,5143;13,5302;Senza Numero Civico;unclassified;60021;;;;163950;SEDE;AN-54799;O - A;SR;F.G.R. S.R.L.;;;0;11;2136480429;2136480429;;;;;;10000;EURO;LAVORAZIONE DI MATERIE PLASTICHE, COSTRUZIONE STAMPI, ATTIVITA' DI SERIGRAFIA E DI ASSEMBLAGGIO;22.2 A / 18.12 D / 25.73.2 D;22;C;ATTIVIT?� MANIFATTURIERE;FGR.SRL@LEGALMAIL.IT;0;;4611;4611;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;CORSO GARIBALDI 72;43,3048;13,7315;Diretta_Toponomastica;house;62012;;;;154214;SEDE;MC-49601;A - P;DI;PIATTELLA HECTOR PABLO;;;1;0;PTTHTR60H10Z600T;1317850434;;;;;;0;;DECORATORE (DAL 01.02.2002).;43.34 A;43;F;COSTRUZIONI;PIATTELLAHECTORPABLO@PEC.IT;0;;4618;4618;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA GUERRAZZI 7;43,301;13,7193;Diretta_Toponomastica;park;62012;;;;174155;SEDE;MC-55740;A - P;DI;PIAZZA DANIELE PITTORE EDILE;;;1;0;PZZDNL77L07F205X;1441660436;340/3567437;;;;;0;;PITTORE EDILE (DAL 17/03/2009);43.34 A;43;F;COSTRUZIONI;PIAZZADANIELE@PEC.IT;0;;4620;4620;Imprese_Marche_48mila;
AN;CAMERANO;PIAZZA IV NOVEMBRE 11;43,5143;13,5302;Senza Numero Civico;unclassified;60021;;;;203978;SEDE;AN-65475;O - A;RS;FULLCOLOR DESIGN SOCIETA' A RESPONSABILITA' LIMITATA SEMPLIFICATA;;;2;1;2644280428;2644280428;;;;;;500;EURO;ATTIVITA' DI STAMPA GRAFICA, PROGETTAZIONE E REALIZZAZIONE GRAFICA, STAMPE PUBBL ICITARIE SU TESSUTI, INDUMENTI, PANNELLI;18.12 I / 18.12 A;18;C;ATTIVIT?� MANIFATTURIERE;FULLCOLORDESIGN@PEC.IT;0;;4627;4627;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA VAL D'AOSTA, 42;43,3118;13,7083;Diretta;house;62012;;;(MC-1996-74514);122617;SEDE;MC-43571;A - P;DI;PINELLI NICOLA;;;1;0;PNLNCL57D29G596M;2632070120;;;;;;0;;IMPRESA EDILE;41.2 A;41;F;COSTRUZIONI;PINELLINICOLA@PEC.IT;0;;4628;4628;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CASTELFIDARDO 105;43,2996;13,7295;Diretta;residential;62012;;;;156142;SEDE;MC-50494;O - A;AS;PIOMBIN MASSIMO & C. S.A.S.;;;1;0;1484260433;1484260433;;;;;;30000;EURO;RIPARAZIONE ED INSTALLAZIONE DI MACCHINE PER CALZATURIFICI (PRESSO LA CLIENTELA) (DAL 03.03.2003).;28.94.2 A;28;C;ATTIVIT?� MANIFATTURIERE;PIOMBINMASSIMO@PEC.IT;0;;4630;4630;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA ADUA 15/A;43,2988;13,7315;Diretta;residential;62012;;;;156142;UL-1;MC-50494;O - A;AS;PIOMBIN MASSIMO & C. S.A.S.;;;1;0;1484260433;1484260433;;;;;;30000;EURO;;28.94.2 I;28;C;ATTIVIT?� MANIFATTURIERE;PIOMBINMASSIMO@PEC.IT;0;;4632;4632;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA SARAGAT, 21;43,3201;13,7171;Diretta;house;62012;;;(MC023-6183);103701;SEDE;;O;SR;PIPPONZI SRL;;;0;18;910740430;910740430;0733/813756;;;;;100000;EURO;EDILIZIA.;41.2 P / 43.21.01 S / 43.21.02 S / 43.22.01 S / 43.22.02 S / 43.22.03 S / 43.29.01 S / 43.29.09 S / 42.11 S / 42.12 S / 42.13 S / 42.22 S / 42.99.01 S / 42.99.09 S / 43.22.04 S / 43.29.02 S;41;F;COSTRUZIONI;PIPPONZI@PEC.IT;0;;4634;4634;Imprese_Marche_48mila;
AN;CAMERANO;VIA FARFISA 35;43,5166;13,5304;Diretta;tertiary;60021;;;(AN002-7928);64614;SEDE;AN-23833;O;SR;GERMAN PLAST S.R.L.;;;0;36;127020428;127020428;071/731034;;;;;49100;EURO;LAVORAZIONE DI RESINE E PRODUZIONE DI PRODOTTI IN PLASTICA (DAL 1.1.1972);22.2 P / 38.32.2 S;22;C;ATTIVIT?� MANIFATTURIERE;PEC@PEC.GERMAN-PLAST.IT;0;;4635;4635;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CERNAIA 43/45;43,2992;13,7283;Diretta;residential;62012;;;;196661;SEDE;MC-62390;P - A;DI;PM ENGINEERING & SERVICE DI PERINI MASSIMILIANO;;;2;0;PRNMSM71S12F205F;1967300433;;;;;;0;;RIPARAZIONE E MANUTENZIONE DI MACCHINE PER LE INDUSTRIE CHIMICHE, PETROLCHIMICHE E PETROLIFERE;33.12.53 I / 33.12.53 A;33;C;ATTIVIT?� MANIFATTURIERE;PERINIMASSIMILIANO@PEC.CGN.IT;0;;4642;4642;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MARTIRI DELLE FOIBE 14/E;43,2984;13,7363;Diretta;house;62012;;;(MC-1996-176516);112513;SEDE;MC-39701;O - A;SN;P.M. PROJECT DI PAOLUCCI FRANCO E MARINELLI ANGELO S.N.C.;;;2;0;1047540438;1047540438;;;;;;4000000;LIRA ITALIANA;MODELLISTI CALZATURE E PELLETTERIE.;15.20.1 A / 15.12 D;15;C;ATTIVIT?� MANIFATTURIERE;PMPROJECT@TICERTIFICA.IT;0;;4644;4644;Imprese_Marche_48mila;
AN;CAMERANO;VIA SBROZZOLA 7;43,5154;13,5284;Diretta;tertiary;60021;;;;212466;SEDE;AN-67970;O - A;SR;GIESSE TECH S.R.L.;;;3;15;2753260427;2753260427;;;;;;30000;EURO;FABBRICAZIONE DI PARTI E ACCESSORI DI MOBILI (DAL 12.12.2017);31.09.4 I / 31.09.4 A / 32.99.12 S;31;C;ATTIVIT?� MANIFATTURIERE;GIESSE.TECH@PEC.IT;0;;4647;4647;Imprese_Marche_48mila;
AN;CAMERANO;PIAZZA IV NOVEMBRE 2;43,5143;13,5302;Senza Numero Civico;unclassified;60021;;;(AN-1997-110715);84880;SEDE;AN-34588;P;DI;GIORGINI LUCIANO;;;1;0;GRGLCN54D24B468Q;674410428;;;;;;0;;PRODUZIONE DI ENERGIA ELETTRICA;35.11 I / 35.11 P / 31.01.22 S;35;D;FORNITURA DI ENERGIA ELETTRICA, GAS, VAPORE E ARIA CONDIZIONATA;GIORGINIARREDAMENTI@PEC.IT;0;;4649;4649;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA PIRANDELLO, 8;43,306;13,714;Diretta_Toponomastica;house;62012;;;(MC-1997-141717);141933;SEDE;;O;AS;P.N.I. PROGETTAZIONE NAVALE INDUSTRIALE S.A.S. DI BELARDINELLI MA SSIMO & C.;;;0;6;1409770425;1302560436;;;;;;30000000;LIRA ITALIANA;PROGETTAZIONE NAVALE INDUSTRIALE (DAL 04.03.98).;30.11.02 P;30;C;ATTIVIT?� MANIFATTURIERE;;0;;4650;4650;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA L.EINAUDI 168;43,2984;13,704;Senza Numero Civico;secondary;62012;;;;178171;UL-1;MC-57027;P - A;DI;POLCI EDILIZIA  DI POLCI MASSIMILIANO;;;1;4;PLCMSM74B20A739Q;1748850433;;;;;;0;;;43.39.01 I;43;F;COSTRUZIONI;MASSIMILIANO74@TICERTIFICA.IT;0;;4654;4654;Imprese_Marche_48mila;
AN;CAMERANO;PIAZZA IV NOVEMBRE 2/A;43,5143;13,5302;Senza Numero Civico;unclassified;60021;;;(AN-2000-1446);153901;UL-3;;O;SR;GLOBAL - S.R.L.;;;0;13;1592340424;1592340424;;;;;;100000;EURO;;31.09.4 I;31;C;ATTIVIT?� MANIFATTURIERE;AMMINISTRAZIONEGLOBALSRL@PEC.IT;0;;4655;4655;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA GRAPPA 7;43,3053;13,7322;Diretta_Toponomastica;house;62012;;;;160050;SEDE;MC-51852;A - P;DI;POLINI MICHELE;;;1;0;PLNMHL66D11C770A;1522680436;;;;;;0;;CABLAGGI STRUTTURATI, RETI INTERNET, INTRANET (DAL 03/05/2004).;43.21.02 A;43;F;COSTRUZIONI;;0;;4656;4656;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MARCHETTI O. 63;43,2959;13,7147;Diretta_Toponomastica;residential;62012;;;(MC-1996-15402);69686;SEDE;MC-19628;A - P;DI;POLLASTRELLI PARMILIO;;;1;0;PLLPML32B13F482C;188110431;;;;;;0;;CUCITURA DI SUOLE;15.20.2 I / 15.20.2 P;15;C;ATTIVIT?� MANIFATTURIERE;;0;;4658;4658;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MARTIRI DI BELFIORE 64;43,2958;13,7276;Diretta;primary;62012;;;;197162;SEDE;MC-62495;O - A;RS;PONTEGGI TUBOLARI SOCIETA' A RESPONSABILITA' LIMITATA SEMPLIFICAT A;;;0;7;1973670431;1973670431;;;;;;900;EURO;INSTALLAZIONE DI TUBI, GIUNTI E PONTEGGI (CON ESCLUSIONE DELLE ATTIVITA' DI CUI AL DM 37/2008);43.99.09 I / 43.99.09 A / 77.32 S;43;F;COSTRUZIONI;ponteggi.tubolari@pec.it;0;;4660;4660;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA INDIPENDENZA 83;43,3014;13,7269;Diretta;tertiary;62012;;;;191018;SEDE;MC-60940;P - A;DI;POPOVICI MARIUS VALENTIN;;;1;0;PPVMSV87M10Z129L;1899210437;;;;;;0;;INTONACATURA E STUCCATURA;43.31 I / 43.31 A;43;F;COSTRUZIONI;;0;;4662;4662;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA SILA 3;43,3149;13,7198;Diretta;residential;62012;;;;178535;SEDE;MC-57744;P - A;DI;PORTELLI PAOLO;;;1;0;PRTPLA65A31C770A;1752910438;;;;;;0;;ELETTRICISTA, IMPIANTI DI PRODUZIONE, TRASFORMAZIONE, TRASPORTO, DISTRIBUZIONE, UTILIZZAZIONE DELL ENERGIA ELETTRICA, IMPIANTI DI PROTEZIONE CONTRO LE SCARICHE ATMOSFERICHE, NONCHE GLI IMPIANTI PER L AU;43.21.01 A / 43.21.02 D / 43.29.09 D;43;F;COSTRUZIONI;PORTELLIP@TICERTIFICA.IT;0;;4664;4664;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;NINO BIXIO 46;43,2989;13,7201;Diretta_Toponomastica;house;62012;;;(MC-1999-12482);146308;UL-1;MC-47442;O - A;SN;P.R.E. DI PAOLINI DINO & ROGANTE SAMUELE S.N.C.;;;2;5;1363620434;1363620434;0733/897309;;;;;5000000;LIRA ITALIANA;;43.21.01 I;43;F;COSTRUZIONI;PEC@PEC.IMPIANTIPRE.COM;0;;4670;4670;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DANTE ALIGHIERI 15;43,3047;13,7214;Diretta;secondary;62012;;;;155946;SEDE;;O;SR;PRIMA STAMPI S.R.L.;;;0;4;1482330436;1482330436;;;;;;10000;EURO;***ATTIVITA' SVOLTA ESCLUSIVAMENTE PRESSO L'UNITA' LOCALE***.;25.73.2 I;25;C;ATTIVIT?� MANIFATTURIERE;;0;;4678;4678;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA SACCONI 13;43,2987;13,7128;Diretta_Toponomastica;unclassified;62012;;;;197147;SEDE;MC-62455;P - A;DI;PRIMER DESIGN DI POLETTI MARCO;;;1;0;PLTMRC94M05I156E;1973520438;;;;;;0;;PRODUZIONE SUOLE E ACCESSORI PER CALZATURE;15.20.2 I / 15.20.2 A;15;C;ATTIVIT?� MANIFATTURIERE;POLETTIMARCO4@PEC.IT;0;;4682;4682;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA FRIULI 68;43,3165;13,7193;Diretta;house;62012;;;;185799;UL-2;;O;SU;PRIMO PIATTO S.R.L.;;;0;95;1836210433;1836210433;;;;;;50000;EURO;PRODUZIONE E VENDITA DI PASTA FRESCA E PREPARAZIONE DI ALIMENTI DA ASPORTO.;10.73 P / 56.10.2 S;10;C;ATTIVIT?� MANIFATTURIERE;PRIMOPIATTOSRL@PEC.IT;0;;4684;4684;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA F.LLI BANDIERA 151;43,2974;13,7189;Successiva_Toponomastica;residential;62012;;;;185799;UL-3;;O;SU;PRIMO PIATTO S.R.L.;;;0;95;1836210433;1836210433;;;;;;50000;EURO;PRODUZIONE E VENDITA DI PASTA FRESCA E PREPARAZIONE DI ALIMENTI DA ASPORTO.;10.73 P / 56.10.2 S;10;C;ATTIVIT?� MANIFATTURIERE;PRIMOPIATTOSRL@PEC.IT;0;;4686;4686;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA SAN MARINO 30;43,3146;13,7189;Diretta;residential;62012;;;(MC-1996-73363);122117;SEDE;MC-43336;A - P;DI;PRINCIPI ROBERTO;;;2;0;PRNRRT68L17F632B;1183510435;0733/775679;;;;;0;;ATTIVITA': TINTEGGIATURA PER INTERNI ED ESTERNI.;43.34 A;43;F;COSTRUZIONI;PRINCIPI.MATTEO@PEC.IT;0;;4688;4688;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA FOGAZZARO 4;43,3053;13,716;Diretta_Toponomastica;residential;62012;;;;150224;SEDE;;O;SR;PRINT MOULD'N'MODEL S.R.L.;;;0;0;1411100439;1411100439;;;;;;20000000;LIRA ITALIANA;PROGETTAZIONE SVILUPPO COSTRUZIONE DI MODELLI PER SUOLE IN POLIURETANO IN PVC TR GOMMA ATTIVITA' DI PROGETTAZIONE ELABORAZIONE GRAFICA DI SCANNERIZZAZIONE SVILUPPI COMPUTERIZZATI (CAD CAM CNC) DI STAMPI;15.20.1 P / 74.10.3 S;15;C;ATTIVIT?� MANIFATTURIERE;;0;;4690;4690;Imprese_Marche_48mila;
AN;CAMERANO;VIA FAUSTINA 1;43,5313;13,5516;Baricentro Comune;administrative;60021;;;;215752;SEDE;AN-75242;G - P - A;DI;MARCONI GABRIELE;;;1;2;MRCGRL93B06A271M;2797800428;;;;;;0;;INSTALLAZIONE E MANUTENZIONE DI IMPIANTI IDRICI CIVILI ED INDUSTRIALI;43.22.01 I / 43.22.01 A / 01.49.9 S;43;F;COSTRUZIONI;GABRIELE.MARCONI@COPAGRIPEC.IT;0;;4691;4691;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA LUIGI EINAUDI 298;43,2984;13,704;Diretta;secondary;62012;;;;258562;SEDE;MC-76669;O - A;SR;PRISMA S.R.L.;;;1;3;2013430430;2013430430;;;;;;2500;EURO;****ATTIVITA' SVOLTA NELL'UNITA' LOCALE****;22.29.01 I;22;C;ATTIVIT?� MANIFATTURIERE;prisma1.srl@pec.it;0;;4692;4692;Imprese_Marche_48mila;
AN;CAMERANO;VIA ASPIO, 115;43,5313;13,5516;Baricentro Comune;administrative;60021;;;(AN-1996-7453);58577;UL-1;AN-18849;A - P;DI;MOGLIE GEOM. LUCIANO;;;0;5;MGLLCN39A24B468Q;106170426;071/85750;;;;;0;;;43.39.01 I;43;F;COSTRUZIONI;;0;;4697;4697;Imprese_Marche_48mila;
AN;CAMERANO;PIAZZA IV NOVEMBRE 2;43,5143;13,5302;Senza Numero Civico;unclassified;60021;;;;208230;SEDE;AN-66857;P - A;DI;MOSCOLONI MARCELLO;;;1;1;MSCMCL70S28G157R;2700200427;;;;;;0;;FABBRICAZIONE DI MOBILI PER ARREDO DOMESTICO;31.09.1 I / 31.09.1 A;31;C;ATTIVIT?� MANIFATTURIERE;MOSCOLONIMARCELLO@PEC.IT;0;;4701;4701;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MARCHETTI 51;43,2941;13,7149;Diretta_Toponomastica;house;62012;;;(MC-2000-15871);149232;SEDE;MC-48161;A - P;DI;PROPERZI GIONNI;;;1;0;PRPGNN68P20G920R;1397960434;0733/812830;;;;;0;;ODONTOTECNICO (DAL 23.05.2000).;32.50.2 A;32;C;ATTIVIT?� MANIFATTURIERE;LAB.GP@CERT.CNA.IT;0;;4706;4706;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA G. BRERA SCN;43,3055;13,7229;Baricentro Comune;administrative;62012;;;;154896;SEDE;;O;SR;PUNTAL PODEM S.R.L.;;;0;3;1468710437;1468710437;;;;;;12000;EURO;LAVORAZIONE DI PARTI PER CALZATURE (DAL 01/12/2002).;15.20.2 I / 15.20.2 P;15;C;ATTIVIT?� MANIFATTURIERE;;0;;4714;4714;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MAZZINI SN;43,3058;13,7316;Diretta_Toponomastica;residential;62012;;;;154896;UL-2;;O;SR;PUNTAL PODEM S.R.L.;;;0;3;1468710437;1468710437;;;;;;12000;EURO;;15.20.2 I;15;C;ATTIVIT?� MANIFATTURIERE;;0;;4716;4716;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA D'ANNUNZIO 28A;43,3084;13,7105;Diretta;secondary;62012;;;;197831;SEDE;MC-74465;P - A;DI;PUNTO E PASTA DI ESPOSITO CONCETTA;;;1;1;SPSCCT58R71F839T;1979780432;;;;;;0;;PRODUZIONE DI PASTE ALIMENTARI, DI CUSCUS E DI PRODOTTI FARINACEI SIMILI;10.73 I / 10.73 A;10;C;ATTIVIT?� MANIFATTURIERE;PUNTOEPASTA.CIVITANOVA@PEC.IT;0;;4718;4718;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA NINO BIXIO 84/86;43,299;13,7203;Diretta;residential;62012;;;;163853;SEDE;MC-52838;A - P;DI;PUNTO IMPIANTI DI ISIDORI WALTER;;;1;2;SDRWTR71A25E783Q;1573700430;;;;;;0;;IMPIANTI DI RIACALDAMENTO, DI CLIMATIZZAZIONE, IMPIANTI IDROSANITARI, IMPIANTI PER IL TRASPORTO E L'UTILIZZAZIONE DEI GAS, IMPIANTI DI PROTEZIONE ANTINCENDIO, ASSISTENZA TECNICA E MANUTENZIONE CALDAIE (;43.29.01 I / 43.22.01 A;43;F;COSTRUZIONI;PUNTOIMPIANTITERMOIDRAULICO@PEC.IT;0;;4720;4720;Imprese_Marche_48mila;
AN;CAMERANO;PIAZZA IV NOVEMBRE 6/7/8;43,5143;13,5302;Senza Numero Civico;unclassified;60021;;;(AN002-12974);98888;SEDE;AN-39861;O;SR;ORTOCONSERVIERA CAMERANESE S.R.L.;;;0;19;931700421;931700421;;;;;;100000;EURO;LAVORAZIONE E DOLCIFICAZIONE OLIVE, SOTTOLIO E SOTTACETI;10.39 P;10;C;ATTIVIT?� MANIFATTURIERE;AMMINISTRAZIONE@PEC.ORTOCONSERVIERA.COM;0;;4725;4725;Imprese_Marche_48mila;
